,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
3504,2,0.5445882427248211,0.8690696689723911,0.35293991074236025,0.6228370383669428,0.4359256181047956,0.2889398408292335,0.6851878152836064,0.44865678058164915,0.15973007286032903,0.6567325850822888,0.3787354362773846,0.25139767678885744,0.5821768201929372,0.7086224127164109,0.4372465589303185,,,,,,,,,,,,,,,,,,,,,
3505,2,0.6164396080978025,0.44273340244370313,0.1626332370547519,0.5523964106862718,0.8652464442440572,0.4597658576250109,0.6848256092104957,0.4496864823492815,0.15960743326276017,0.6568034396610973,0.3797086480288691,0.2516037820871572,0.5818663507164389,0.709076915590913,0.43781436920181205,,,,,,,,,,,,,,,,,,,,,
3506,2,0.6157481031894547,0.44316002539591737,0.16199043983764255,0.5746601798638246,0.3735373266151109,0.33677007312740787,0.683528375257324,0.4504107371360462,0.15810710015611346,0.6321830113430567,0.8722651736484194,0.37422898410833055,0.5814396932394459,0.7093679200991603,0.4373466037514061,,,,,,,,,,,,,,,,,,,,,
3507,2,0.5679399947695633,0.38035916340263737,0.21660212430517745,0.6226966929440719,0.43734962657190046,0.28887576916102065,0.5464368617261002,0.8736046008961299,0.37841415216155094,0.7855488661217286,0.44593414288060895,0.18551404079659944,0.581536976681471,0.7097058033297611,0.4382232630648708,,,,,,,,,,,,,,,,,,,,,
3508,2,0.5681598175775675,0.37954371206659077,0.21660594639664393,0.622938029811553,0.4366136536530905,0.28911069562687625,0.5473822801873698,0.8728598496607665,0.3780115196161443,0.7843228151359083,0.4457189808375925,0.18430582144945706,0.5831940008803904,0.7088668780925262,0.43875250882958117,,,,,,,,,,,,,,,,,,,,,
3509,2,0.5683871793467505,0.3798207934560009,0.216792988544044,0.684855520322491,0.4406272887978945,0.2678208964017201,0.5474856844515866,0.8731134195056662,0.3787591163368933,0.6485382604063719,0.7091087815779478,0.39351941023322146,0.6489829907033182,0.44087843978788527,0.25599475935330773,,,,,,,,,,,,,,,,,,,,,
3510,2,0.5478835350827833,0.8691202546964918,0.35837361149261043,0.6814414298983072,0.44309764479307134,0.2644237825504559,0.5685612009189485,0.3873444104805911,0.23445922592923452,0.6493780087721758,0.7090364506584494,0.3943013766471722,0.6492104081323526,0.44102455483975983,0.25608850885509105,,,,,,,,,,,,,,,,,,,,,
3511,2,0.5480183722282068,0.8692378591957393,0.35843222982385536,0.6817979345909683,0.4429837721113755,0.264736589859145,0.623282663556751,0.4464779604564642,0.1853828678227577,0.6584299417814657,0.3799176157536551,0.25243850888561253,0.5821314913332096,0.7093390946505451,0.43866834261113385,,,,,,,,,,,,,,,,,,,,,
3512,2,0.5480614101773817,0.8694957337049587,0.3580490783494326,0.5686264836818405,0.7018154964164536,0.4808699650607512,0.5700337310758984,0.3867798050358363,0.23550621856541865,0.7811316907872146,0.44882099164306094,0.1813177419311694,0.6524851777892693,0.43925042034882134,0.2583022245259043,,,,,,,,,,,,,,,,,,,,,
3513,2,0.5476470895335358,0.8697765210350215,0.35790259483063014,0.5765790785062817,0.37320516386298686,0.33777405272834476,0.5610959147385003,0.7123247356236865,0.40003980342986983,0.7805981362072443,0.4490382272160341,0.18094302606442947,0.6517929064091197,0.4398002882137365,0.2579276309100718,,,,,,,,,,,,,,,,,,,,,
3514,2,0.562842755665027,0.7064637772580841,0.3807477841625656,0.5547884063225428,0.8659018679555923,0.4634996970972207,0.6777606554897591,0.4566219359262477,0.15183823845591482,0.6595526418708166,0.3800466388407556,0.2528230314252662,0.6529279856830503,0.44002608742770155,0.25889068947039634,,,,,,,,,,,,,,,,,,,,,
3515,2,0.5476248557252239,0.8698903095347958,0.3582877763076764,0.6828446481614119,0.4428516587977902,0.26554417089375404,0.5696194347690821,0.3869249043475117,0.23496625913940533,0.6507703170617913,0.7081295787745145,0.39540151284139524,0.6526500007417028,0.4395763889971407,0.2586927851439782,,,,,,,,,,,,,,,,,,,,,
3516,2,0.6774485391337874,0.4488413942393418,0.137057482450049,0.5768559801116745,0.3734779334288988,0.3379456161603277,0.5620853289679274,0.7119351333306332,0.40143039346828246,0.7213332355483192,0.43945423787732685,0.21158914386923222,0.5678174258819115,0.8727967146051123,0.42155695950775646,,,,,,,,,,,,,,,,,,,,,
3517,2,0.5614746771513568,0.7072008318936359,0.38035331389789306,0.6817007306379006,0.4449030985137027,0.2650232597882571,0.5685893918838624,0.3885192658617789,0.23412363303615685,0.7208844584536043,0.4407299314412842,0.21151842193498727,0.5651990554180805,0.8743720723595023,0.42127034252275897,,,,,,,,,,,,,,,,,,,,,
3518,2,0.568842729154379,0.38137504159997104,0.2168208276926485,0.6834801279307919,0.4443283376073003,0.2665322657248234,0.5614976388141473,0.7125742563105146,0.4023165127184092,0.721035184448842,0.44088712342153735,0.21162938663509578,0.5644162357745798,0.8748822859531875,0.42088174752876717,,,,,,,,,,,,,,,,,,,,,
3519,2,0.5448381272008398,0.8718345198650899,0.35771498314397693,0.5758693626584854,0.37449643923662684,0.3373030908201291,0.5608189626538153,0.7125948680734098,0.4013336817617266,0.7816339442514451,0.4499336701022656,0.18223076445210667,0.6516531282106325,0.4415517719617061,0.2585884208548318,,,,,,,,,,,,,,,,,,,,,
3520,2,0.5433824106532418,0.8726539914005447,0.35649019413673716,0.574558645166019,0.3752550985750207,0.33617672472472054,0.5610609469561593,0.7124292716620308,0.4014621593163924,0.7211962697310044,0.44050311431831374,0.21183059638829227,0.709469551559768,0.4509981610432021,0.2286570080082112,,,,,,,,,,,,,,,,,,,,,
3521,2,0.5436357546512744,0.8726598553502447,0.35680235916691366,0.5749466162442733,0.37523812499843706,0.33654886078761237,0.562180344280871,0.7118888488629646,0.4026891253049888,0.7216977098312388,0.44076573126647334,0.21238799950007653,0.7108738902298227,0.45078811945608155,0.22981531810413686,,,,,,,,,,,,,,,,,,,,,
3522,2,0.5612375608691185,0.7067604607389931,0.3799822884342175,0.5465761663603669,0.8708308034722358,0.4573802250633512,0.624701305334735,0.44740766162298695,0.18757845791855943,0.7834419073838206,0.44891912586550164,0.18345917186189836,0.5887476953988459,0.38215223824845584,0.2967741013814006,,,,,,,,,,,,,,,,,,,,,
3523,2,0.5615204401639945,0.7066647744427913,0.38053312752216545,0.5452182914001296,0.871570475754238,0.4562183624267997,0.5658064704340751,0.39012845508346317,0.23185205013893123,0.784248037779885,0.4489463900142525,0.1841503828602406,0.6511040742068099,0.4424705593724083,0.25838109639450374,,,,,,,,,,,,,,,,,,,,,
3524,2,0.5620512557254023,0.7066970844389595,0.3811135922039385,0.5447579949925464,0.8718573425691103,0.45580704684043144,0.5651212594798815,0.3904487382431514,0.2313985309535615,0.7191107633919218,0.4424857599652746,0.21048905268408524,0.7138200839745483,0.4492686645684232,0.231835450755005,,,,,,,,,,,,,,,,,,,,,
3525,2,0.562378308182812,0.7061012988300164,0.3808451381809076,0.5710588151471749,0.37671639292697245,0.3337304968512157,0.5375523301277989,0.8799071723739733,0.3707489737839591,0.7175486030648152,0.442198511588974,0.2091445855896062,0.7166912001104773,0.4472559533872049,0.23356382711613732,,,,,,,,,,,,,,,,,,,,,
3526,2,0.5624064814600274,0.7058927372165699,0.38088083161776176,0.5667611596484186,0.37914217434410147,0.3298508346514959,0.5383075769523831,0.8793121923461342,0.37133456827329614,0.7117320831805674,0.4452472187543231,0.20440079783504356,0.7174616254727759,0.44642885135369875,0.23386245996128308,,,,,,,,,,,,,,,,,,,,,
3527,2,0.5633141380159951,0.7052158945406308,0.3814095719953172,0.546941174791919,0.8696560147248299,0.45615414433227286,0.5593975541570746,0.39245448278495754,0.22561901005205998,0.7118153638334948,0.4446851740366128,0.2043923731816445,0.716398422814274,0.44604890895541793,0.2329366664040768,,,,,,,,,,,,,,,,,,,,,
3528,2,0.6151745021189159,0.44563008241285873,0.16219258731694464,0.5705811749026676,0.700393596821534,0.484674924956108,0.5593501100936664,0.39330389851947173,0.22556968097291208,0.6241920903337554,0.8777391680651242,0.3707044965820957,0.7164367586677223,0.4471299821958717,0.2334472370791607,,,,,,,,,,,,,,,,,,,,,
3529,2,0.6151614505715903,0.44528730253843607,0.16215958658639718,0.5705393209708882,0.7003542430930503,0.48432891449129933,0.5383046650607306,0.8793550139219186,0.37212237953230987,0.6477234061704907,0.3856157452617663,0.2446425460770535,0.716335554714782,0.4467761533076544,0.23332717254871438,,,,,,,,,,,,,,,,,,,,,
3530,2,0.6145170026999283,0.4453081467458546,0.16136282066030022,0.5449874488849535,0.8707250056020637,0.4550490091609848,0.5635562331390622,0.7106405065200434,0.4038314880025684,0.6479492931649287,0.3852487427692392,0.24482018056073152,0.716391713609192,0.44645761980276066,0.2333183631629111,,,,,,,,,,,,,,,,,,,,,
3531,2,0.6151844701286691,0.4449224785850616,0.16210660473124194,0.5712331676340949,0.6999194538057532,0.48432292246061953,0.5372222985793074,0.8796887726887574,0.370441535545979,0.6477060613622192,0.3853303193206208,0.2446380747182983,0.713530685096734,0.44756280027541906,0.23141591671924516,,,,,,,,,,,,,,,,,,,,,
3532,2,0.614282011023735,0.4453798552696173,0.16119979476348545,0.5443364122771166,0.8709114160983215,0.45432936818829417,0.5591096103984555,0.3927649593795062,0.22540714008219365,0.6529408664672729,0.7066422316522041,0.3977479438981605,0.715988120533311,0.4465828936087187,0.23307991272245915,,,,,,,,,,,,,,,,,,,,,
3533,2,0.6161960311109608,0.4451530055294399,0.16306512484554547,0.5441438543594465,0.8710527778086963,0.45514207337074375,0.5601240500320611,0.39293353443867685,0.22641907697760266,0.6519773613397912,0.7073093838065063,0.3977225846700162,0.7164208202983876,0.44714032777867774,0.23350309632958405,,,,,,,,,,,,,,,,,,,,,
3534,2,0.6163979655605796,0.4447370310485998,0.16320152861799764,0.5442508070856411,0.8707024383358581,0.4547497255275951,0.5611969281670403,0.3920780870172352,0.2272626521269721,0.6522131367638848,0.7069969844692081,0.39738299645131847,0.7167167059150414,0.4466255955439413,0.23368341592402736,,,,,,,,,,,,,,,,,,,,,
3535,2,0.615300825021275,0.4450440609122307,0.16208526405500495,0.5425740770996994,0.8711833710030316,0.45322080908499585,0.5608497293148609,0.3920480819771606,0.22700675818016397,0.6503796287936784,0.7074972875223517,0.3959680806128255,0.7163410706718395,0.44654290983245837,0.23345097618630978,,,,,,,,,,,,,,,,,,,,,
3536,2,0.6152983789895968,0.4451550395198637,0.1620617690906329,0.543185941832024,0.870907390064399,0.45383270034060313,0.5617028630087559,0.3918364175357423,0.22771828963330298,0.6494335770969485,0.7082450368727947,0.39519966377496696,0.7173181400950905,0.4463492543094415,0.2341807394455504,,,,,,,,,,,,,,,,,,,,,
3537,2,0.6156951265623611,0.4449309051037051,0.16243063812030684,0.5427499871271383,0.871174147509361,0.45340415378468685,0.561203545646862,0.39214364680369024,0.22714781085858815,0.7940818500863513,0.4436302113746899,0.19067106440748688,0.5809791897910672,0.7094268055916273,0.43849517318831016,,,,,,,,,,,,,,,,,,,,,
3538,2,0.6160465955039158,0.4443333805295714,0.16265766922558056,0.5695348611500685,0.37771272043234233,0.33193347466390427,0.6888814748016143,0.450142248662746,0.16188056170558196,0.6219523162355218,0.877446748794937,0.3678672644689704,0.5813077176789279,0.7091134970011024,0.43843584492202675,,,,,,,,,,,,,,,,,,,,,
3539,2,0.6169717759927345,0.4440979508618943,0.1633953286573553,0.5446396195411826,0.8701148783599392,0.4547629645039413,0.6889274053180819,0.45030398247562464,0.1619583118637316,0.6514647080327136,0.3840044666192476,0.24710390315661374,0.5812581714241053,0.7094773240777008,0.4389659366752011,,,,,,,,,,,,,,,,,,,,,
3540,2,0.6151115383758969,0.44418027687587797,0.1615031089573954,0.5465527975415116,0.8689501759780799,0.455674216334809,0.5615712389082579,0.3915440810835777,0.2274679011790416,0.6477123642482888,0.7093493633045328,0.39405570897859676,0.7186999854362541,0.44493210023581176,0.23458055363273211,,,,,,,,,,,,,,,,,,,,,
3541,2,0.6143525924832338,0.44335223992064166,0.1607725681317031,0.5654134201187735,0.7025571837307855,0.478708560439092,0.5591518628042054,0.39180336027432106,0.2257118762898836,0.7856428220938295,0.4451243272896439,0.18418055950018014,0.5574118086139535,0.8761898478849839,0.4125587631542398,,,,,,,,,,,,,,,,,,,,,
3542,2,0.6147853660624603,0.44314741071973063,0.16097264136393163,0.5459135144329481,0.869303583930414,0.4540251597539596,0.5593250746407008,0.7126577028296737,0.39835463090147877,0.7839617932384726,0.4458860037673112,0.1840296650725698,0.584740909905846,0.38271650407704383,0.29437745714605196,,,,,,,,,,,,,,,,,,,,,
3543,2,0.615054250582304,0.4428281010311697,0.16099236625676316,0.5728791961849973,0.3743102631913897,0.3357536171790714,0.5426680921348597,0.8752865468849335,0.3731309891494894,0.7841274031527017,0.4451226806603157,0.18446361739010653,0.5813247558767425,0.7090412882100479,0.4372312670963504,,,,,,,,,,,,,,,,,,,,,
3544,2,0.6151614424016044,0.4428497052706449,0.16120565397094777,0.5530810591402533,0.8645824401887197,0.45974158218095595,0.566914355231925,0.38724556674625177,0.23348333547685401,0.7844888882031726,0.4449673710073077,0.18469025424756835,0.5808733076030517,0.7092978275415092,0.4369238897420866,,,,,,,,,,,,,,,,,,,,,
3545,2,0.567721884655355,0.37952651073363136,0.21633410887141452,0.622331651477819,0.4364210167913506,0.2885207855446521,0.5466186720612156,0.8731901040033058,0.3762256057092397,0.7851498475233378,0.44466756067762997,0.1850135781361973,0.5780402743541019,0.7104084865586728,0.43486451128859527,,,,,,,,,,,,,,,,,,,,,
3546,2,0.5685068984802198,0.3791990332015654,0.21667194321575067,0.5540236908769383,0.8647246277466785,0.4599041954714165,0.6831469963265784,0.45074640184454684,0.15758158808914124,0.7186521316396846,0.43937813289376926,0.20918033741942538,0.5777265781829186,0.7106448515186705,0.4347187241434771,,,,,,,,,,,,,,,,,,,,,
3547,2,0.5709695216206241,0.3786993822328976,0.21836931160746192,0.6310268041167986,0.43274686619563923,0.2955515740387286,0.5465406558070061,0.8746508955164456,0.37691415495167196,0.7901443247433224,0.44388925114567096,0.18848755775391185,0.5810023201364234,0.7096467038247052,0.43755792346073896,,,,,,,,,,,,,,,,,,,,,
3548,2,0.6266669359994337,0.4400887662161075,0.1723591104464376,0.6918517340051629,0.43991756183342867,0.27420788619937947,0.5715451639341717,0.3878290926847054,0.23633089725402123,0.6329015027678063,0.8743320615055451,0.3778082062438848,0.5821233599407638,0.7102308770539474,0.44089733416904664,,,,,,,,,,,,,,,,,,,,,
3549,2,0.626243879434417,0.4409794048698733,0.17227294270497212,0.6923565395564806,0.4404476427364096,0.27511198117405394,0.5609069647204575,0.7141325060342978,0.404829967006586,0.6322567368396518,0.8749220702432211,0.37910715961196517,0.5918454932320676,0.38249626292989153,0.2984887274501411,,,,,,,,,,,,,,,,,,,,,
3550,2,0.6850621530045491,0.4463781462785216,0.1452824071890116,0.5527512761226204,0.8676602992060777,0.4646019242175299,0.6255769606966994,0.44775058995178174,0.18733401192663462,0.6495448461000489,0.7099190095162972,0.3979789425387469,0.5897657413211667,0.3828521185725445,0.29709840154844824,,,,,,,,,,,,,,,,,,,,,
3551,2,0.6253352926357307,0.44157618974083584,0.17150936128017436,0.6919126731982723,0.4406677244783785,0.2743854160962487,0.5550814466508215,0.7168310061775128,0.40020339459226817,0.6556841331101019,0.3830225646897638,0.24999517497328444,0.5644776633831878,0.8751631780305034,0.4231008257551159,,,,,,,,,,,,,,,,,,,,,
3552,2,0.6855483309416693,0.4465343369635594,0.14602432246381247,0.5630073414408242,0.7058874844438705,0.48098344471731735,0.6250027280393775,0.4489858382733199,0.18722462036055876,0.6315826013470944,0.8743469882756904,0.3787918102551736,0.5826062073393367,0.385668180563681,0.2925522116626158,,,,,,,,,,,,,,,,,,,,,
3553,2,0.6244899676531697,0.441453895019044,0.17042416443305097,0.6934130459487469,0.4394435268455725,0.275768287305176,0.5560162846000318,0.7162879358013299,0.4004991914046199,0.6298041077196567,0.8753075090873137,0.37758270265248917,0.5826683864626073,0.385706852409169,0.29283323853967025,,,,,,,,,,,,,,,,,,,,,
3554,2,0.6878722303349442,0.4444532876450019,0.14829477199960678,0.5625582673684371,0.7058744905220182,0.4797292745269057,0.5407696525716225,0.878338141991971,0.3774586916885021,0.7210024528641035,0.4417970220319665,0.210998239227432,0.5827802230311918,0.3850674490416374,0.2930154711275867,,,,,,,,,,,,,,,,,,,,,
3555,2,0.6877336720636553,0.443780230557412,0.14791478185257384,0.5473276547699251,0.8698790078700297,0.45957567576506664,0.555321402737811,0.716058355612911,0.3983781109908785,0.7207855044260587,0.44122103256850853,0.2106676707732531,0.5818003915423913,0.3849371005389738,0.29236760438932036,,,,,,,,,,,,,,,,,,,,,
3556,2,0.6885232212039962,0.4431121139515284,0.14844850573959084,0.5631662661849427,0.7051634360232815,0.4795436742158069,0.6241820534265694,0.44813748719709645,0.1857454776294833,0.625410810830244,0.8765297617791729,0.37317496012469514,0.5827031704570687,0.3844601925134901,0.29299624721927403,,,,,,,,,,,,,,,,,,,,,
3557,2,0.6895354537823877,0.44214918137391335,0.1495074562549885,0.547573845325866,0.8694749601003559,0.45933594462914606,0.6236791365680617,0.44832148927277715,0.185287660622325,0.6438139932348798,0.7118663353166561,0.39298649058948915,0.5822344007094771,0.38491999786835324,0.2928460980143945,,,,,,,,,,,,,,,,,,,,,
3558,2,0.6895974542577132,0.4408462519028641,0.1493737856851834,0.5617740882604647,0.7054998778413519,0.47698567147101234,0.5394549151996949,0.8779757687090839,0.3728754390245167,0.7187014276303253,0.44103987752391594,0.20878627885321654,0.5808330709047759,0.3846340874765602,0.29208023642336367,,,,,,,,,,,,,,,,,,,,,
3559,2,0.6881925298900982,0.44127379181941523,0.14798581988549137,0.5620904292623764,0.7051554137835553,0.47728554417334557,0.6217648404015388,0.44789587623402805,0.18310114843914477,0.6482259021757727,0.3836338704238344,0.24626323964292707,0.5583331648880894,0.8764878238920526,0.415210927036439,,,,,,,,,,,,,,,,,,,,,
